,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
14,0.4345487000000503,0.8379934999998113,1.7302193000000443,2.095138499999848,3.11961969999993,4.4001108000002205,4.902171299999736,5.120305400000234,6.226169099999879,0.4088670999999522,0.8155622999997831,1.8278480999997555,2.3185364999999365,3.014315500000066,3.962137299999995,5.006459300000188,5.867615999999998,5.795518800000082,0.232608700000128,0.5060292000002846,1.6494109999998727,2.5264148000001114,3.081147300000339,3.170280399999683,3.925893300000098,5.511902000000191,6.138070200000584,0.2391869000002771,0.47771990000001097,1.5113621000000421,2.5412939999996524,2.682988199999272,3.4192964000003485,5.705055199999151,4.507831500000066,6.284465900000214
15,0.023704100000031758,0.04763309999998455,0.10770209999964209,0.2044650000002548,0.26087360000019544,0.4379478000000745,0.4542237999999088,0.5000641999999971,0.5223286999998891,0.023490300000048592,0.0532946000002994,0.1196497000000818,0.2261214000000109,0.24680179999995744,0.3613113000001249,0.45957339999995384,0.5025496000002931,0.48414169999978185,0.18079059999990932,0.3414302000001044,0.3069000000000415,0.3747491999997692,0.3538581999996495,0.32992319999993924,0.35104909999972733,0.4287303000000975,0.4227610999996614,0.1994273999998768,0.36227490000055695,0.27517230000012205,0.2879675000003772,0.316042300000845,0.369325900000149,0.4927471000000878,0.37539920000017446,0.45358959999975923
16,0.10362589999931515,0.16703450000022713,0.2976957000000766,0.38780080000015005,0.5870351000003211,0.6930047999994713,0.9342456000003949,1.0982162999998764,1.1920540999999503,0.097280399999363,0.16808519999995042,0.3026682999998229,0.471042999999554,0.6977200000001176,0.7287483000000066,1.0662126999995962,1.2146178000002692,1.3025159999997413,0.03727369999978691,0.05121109999981854,0.08589219999976194,0.13239989999965474,0.774899899999582,0.8177906000000803,0.9287344000003941,1.2836811999995916,1.610652599999412,0.037760700000035285,0.05804900000021007,0.09713139999985287,0.1573540999997931,0.7748074000000997,0.8040828000002875,0.9536650999998528,1.3741876000003685,1.6874134999998205
17,0.02465970000048401,0.04863710000063293,0.08913570000004256,0.13017549999949551,0.12203629999930854,0.15678449999995792,0.17606509999950504,0.19849400000020978,0.2363420000001497,0.02556520000052842,0.05303829999957088,0.07897469999988971,0.12205869999979768,0.15324249999957829,0.14837210000041523,0.18141770000056567,0.24911989999964135,0.27534689999993134,0.033444300000155636,0.0436453000002075,0.07448889999977837,0.09662140000000363,0.15637549999974,0.17132450000008248,0.17851689999952214,0.22313230000054318,0.24297329999990325,0.027536700000382552,0.04944809999960853,0.08263270000043121,0.12285999999949127,0.13115359999937937,0.15984130000015284,0.2164650000004258,0.22092939999947703,0.2654395999998087
18,0.021008099999562546,0.04440679999970598,0.0770208999992974,0.10177649999968708,0.12775320000037027,0.1526966999999786,0.1992700999999215,0.22710910000023432,0.24621849999948608,0.02139549999992596,0.048114799999893876,0.07432710000011866,0.12137570000049891,0.13464380000004894,0.16706129999965924,0.18775359999926877,0.2574778000007427,0.29446610000013607,0.013926399999945716,0.028006399999867426,0.048579700000118464,0.0625902000001588,0.15791110000009212,0.16336369999953604,0.19425630000023375,0.24495260000003327,0.2667492000000493,0.01639419999992242,0.03158820000044216,0.0519787000002907,0.06747480000012729,0.1491148000004614,0.18215080000027228,0.23987359999955515,0.2556436000004396,0.2789449000001696
19,0.00232270000014978,0.0048153999996429775,0.007922900000266964,0.010478900000634894,0.013015800000175659,0.015483900000617723,0.022565900000699912,0.021685599999727856,0.022903100000803533,0.002297299999554525,0.023529000000053202,0.00761289999991277,0.012642400000004272,0.013311700000485871,0.018917299999884563,0.018400800000563322,0.02561359999981505,0.030191600000762264,0.004881599999862374,0.016207500000746222,0.014925700000276265,0.018025700000180223,0.02030890000060026,0.021145200000319164,0.02227409999977681,0.02506829999947513,0.028070100000149978,0.007632400000147754,0.017922299999554525,0.015969899999618065,0.01945750000049884,0.02052540000022418,0.02179359999990993,0.02914229999987583,0.02616559999933088,0.028213100000357372
20,0.11600219999945693,0.2675831999995353,0.4954232000000047,0.8357636999999158,0.8933876999999484,1.0277587000000494,1.1745561999996426,1.5761509999992995,1.7632971000002726,0.11793690000013157,0.2433553999999276,0.4157273000000714,0.6285741000001508,0.7181915999999546,0.9416943999995055,1.103643700000248,1.4218179999998029,1.5939396000003399,0.0543827000001329,0.08181990000048245,0.19555880000007164,0.5240438000000722,0.790165700000216,0.9730509999999413,1.123086499999772,1.4281869000005827,1.6204788000004555,0.05103820000022097,0.08085710000068502,0.1714415000005829,0.49195070000041596,0.7533860999992612,0.905549200000678,1.1037114999999176,1.3015006000005087,1.4403538999995362
21,0.04053440000006958,0.07833200000004581,0.1929816000001665,0.19483110000055603,0.2011887000007846,0.2767449000002671,0.2543745000002673,0.30764860000090266,0.358585399999356,0.03806350000013481,0.07224300000052608,0.10428680000040913,0.16421139999965817,0.17401909999989584,0.22670190000008006,0.2387380000000121,0.27892640000027313,0.3480242999994516,0.0377755999998044,0.07049879999976838,0.1030916999998226,0.13373890000002575,0.178229499999361,0.19485489999988204,0.2250971000003119,0.3226134999995338,0.31871659999978874,0.031341599999905156,0.06322399999953632,0.0929467999994813,0.16089219999958004,0.14855810000062775,0.2032192999995459,0.234098100000665,0.2569895999995424,0.304001700000299
22,0.03133830000024318,0.07063970000035624,0.149149199999556,0.16385949999948934,0.16282869999940885,0.20175149999977293,0.23743449999983568,0.263765699999567,0.28735150000011345,0.034128299999792944,0.07846869999957562,0.09820869999930437,0.1428697999999713,0.15637910000077682,0.19527879999986908,0.21510029999990365,0.24133679999977176,0.290736800000559,0.026688500000091153,0.04416549999950803,0.10405050000008487,0.11002849999931641,0.1396414000000732,0.16956579999987298,0.19655989999955636,0.221832600000198,0.2607695999995485,0.019480099999782396,0.04005440000037197,0.058465699999942444,0.11421330000030139,0.14854569999988598,0.16551460000027873,0.21694489999936195,0.22924779999993916,0.26678309999988414
23,0.0029855000002498855,0.006089099999371683,0.013620200000332261,0.014799700000367011,0.014788200000111829,0.017214700000295124,0.020316600000114704,0.022891300000082992,0.025272400000176276,0.002858100000594277,0.005506700000296405,0.008389800000259129,0.013952799999970011,0.013860299999578274,0.01706780000040453,0.03641169999991689,0.038429700000051525,0.024482499999976426,0.009024500000123226,0.012892000000647386,0.020393300000250747,0.015761200000270037,0.01745019999998476,0.019032899999729125,0.021087099999931525,0.02182009999978618,0.024410200000602345,0.008429500000602275,0.011584299999412906,0.013279600000714709,0.015411800000038056,0.017663599999650614,0.018503700000110257,0.036477600000580424,0.04005120000056195,0.046197900000152003
24,48.87746650000008,137.27916650000043,258.3519666000002,381.6755314000002,498.3399723000002,644.6567931,834.7145077999994,1015.2678462000003,1131.0087072000006,47.419974999998885,140.0644145999995,260.1963698999989,382.22024820000115,487.4385904999999,644.5427187000005,846.8612401000009,1024.2829898,1135.4851454,4.394425399997999,22.80705769999986,115.49384009999994,163.5695074999967,303.21259049999935,393.0782270999989,764.0895233999981,1019.4382141000024,1063.259270399998,4.116692299998249,16.983870800002478,107.17485429999942,161.26255010000023,295.7356469000006,380.3242507000032,741.3827186000017,1024.5203188000014,1055.7202464000002
25,7.853384400000323,14.421590699999797,20.75004380000064,27.38794390000021,35.03451069999937,46.224560999999994,50.67197870000018,59.66684200000054,68.93555779999951,6.838410600001225,13.651832600000489,20.37944360000074,30.924867199999426,38.05000650000147,42.68386139999893,54.574974799999836,60.719798699999956,66.60599510000065,2.8946009000028425,8.203748100000666,11.324285200000304,19.439648400002625,26.13088390000121,33.70607129999917,42.406118400002015,53.40487320000102,66.20425439999963,2.608736599999247,6.747333100000105,12.979288300000917,19.557968500001152,25.93931259999954,34.584511799999746,42.94087469999795,50.9244011999981,64.76318209999954
26,14.630559000000176,32.0738309999997,48.06219229999988,64.71831219999967,80.93038849999994,92.51778240000021,111.34499849999975,129.24376699999993,135.96942130000025,14.109882700000526,30.96881360000043,47.374295300000085,60.301334199999474,80.35562589999972,96.97535190000053,110.31696469999952,127.47531170000002,132.14674699999887,2.7786970999986806,8.254933099997288,15.709455699998216,24.538767499998357,38.316959799998585,48.75351410000076,66.1436950999996,85.27477259999796,108.61094910000247,2.2003796999997576,6.586450299997523,17.02167449999979,23.40186299999914,36.9970252000021,47.926021799998125,65.73101580000002,87.79826410000169,108.46729469999991
27,0.24846600000000763,0.4492954000006648,0.6149514999997336,0.9145573999994667,1.0807371000000785,1.4981249999991633,2.104104400000324,2.1443053999992117,2.767015800000081,0.21064239999941492,0.4362208999991708,0.8454249999995227,0.9015738000016427,1.1975703999996767,1.601975899999161,1.9003277000010712,2.1220824000010907,2.4141464000022097,0.7382996999986062,1.729918600001838,1.3643854000001738,1.4485733000001346,1.7452501000007032,1.8145650000005844,2.095319100000779,2.606232699999964,2.4451592000004894,0.6115288000000874,1.4172651000008045,1.4142534999991767,1.511106900001323,1.6963637999979255,1.7688650000018242,2.307619999999588,2.3783914999985427,2.3226309000019683
28,10.535082800000964,25.670691100000113,43.48044590000063,61.58161509999991,80.30824500000017,98.68947529999787,120.30857910000123,150.98389429999952,176.0120375999977,11.543885600000067,26.14531750000242,42.393681800000195,61.739619299998594,79.55114640000102,100.40017480000097,122.84298780000245,151.49317099999826,180.22499790000074,0.9716165999998339,2.5307132999987516,35.501695999999356,90.34387670000069,125.38426629999958,126.58811760000026,142.1189611000009,153.308911600001,181.78226700000232,1.0066387000006216,2.6230346000011195,35.92411870000069,94.85908420000123,126.06877950000126,134.41049249999924,141.1799772000013,149.17051820000052,180.8670751000027
29,1.515876900000876,3.182137399999192,4.289548900000227,6.532361199999286,8.880526299999474,9.806281600001967,10.393082499998854,12.40771820000009,14.682291500001156,1.6158771999980672,2.9313134999974864,4.92177289999745,6.524163800000679,7.426050199999736,9.463064100000338,11.533779900000809,12.024650999999722,15.24405839999963,0.8740304999992077,2.0476015000022016,3.827104200001486,4.9483454000001075,6.691676900001767,7.7668158000014955,9.168863099999726,10.975430599999527,14.473318699998345,0.91542969999864,2.1146344000007957,3.7620065000010072,5.282946100000117,6.592717499999708,8.128157099999953,10.528335300001345,13.154594100000395,14.81157979999989
30,3.4970534999993106,7.552795200001128,10.189317000000301,14.777016799998819,18.586239600001136,26.562619799999084,27.646617600003083,34.887412799998856,36.59972700000071,3.8819457000026887,6.87284709999949,12.105206200001703,16.273246400000062,18.795400700000755,25.579362799999217,26.87281829999847,35.78858240000045,38.71622019999995,0.6068570999996155,1.4606301999992866,3.698521199999959,9.112458200001129,13.640463299998373,20.181207599998743,23.561753999998473,28.906506299998,34.53409760000068,0.6364457999989099,1.4660350999984075,3.80786789999911,9.014914600000338,14.329407500001253,19.22579609999957,24.0219462999994,32.05969189999814,32.861020099997404
31,0.10898549999910756,0.1843814999992901,0.40606380000099307,0.5784569999996165,0.6762179999968794,0.935652600001049,1.0569986999980756,2.806401800000458,3.6492480999986583,0.11439799999789102,0.17863070000021253,0.5303152999986196,0.6026316999996197,0.7975549999973737,0.9858453000015288,1.0011868000001414,3.3321491000024253,3.0975648000021465,0.36174970000138273,0.7157353999973566,0.9597767999985081,1.1565790999993624,1.2282814999998664,1.7439351000030001,1.7764297000030638,2.024656400000822,2.1413448999992397,0.37620260000039707,0.6958276000004844,1.0215634999985923,1.1199541999994835,1.4563314000006358,1.4598323000027449,1.6687053999994532,1.9550853000000643,2.1221117000022787
32,6.307009899999684,15.012435399999958,27.200895100002526,34.69582220000302,51.24617940000098,62.99965289999818,72.27217110000129,87.28595429999768,99.45777240000098,7.693954099999246,16.374562300003163,22.86867820000043,39.50999480000246,47.31238310000117,62.85222799999974,74.76941890000307,88.8711586999998,102.65501629999926,1.000103999998828,16.15274259999933,35.24078200000076,50.45136040000216,60.91000720000011,70.51922800000102,78.52275929999814,90.49913770000057,98.40713979999782,0.9641446000023279,19.112874399997963,33.63982110000143,54.14888040000005,57.71047770000223,67.28852259999985,77.43169699999999,91.77965699999913,100.06507369999963
33,1.0482114999977057,2.235700999997789,3.4512510999993538,4.372729499998968,5.539849000000686,7.134986299999582,9.478959899999609,9.00938380000298,10.228861999999936,1.2128015000016603,2.186458699998184,3.185192899996764,5.03310959999726,5.683131099998718,6.375093899998319,7.595908299997973,9.114910500000406,12.109723999998096,0.8111341000003449,1.5125729999999749,2.7339213000013842,3.4259203000001435,4.530161299997417,6.2130780999978015,7.387003899999399,7.845923900000344,9.549172200000612,0.8689024999985122,1.7063151000002108,2.4799567999980354,3.517001700001856,4.897756999998819,6.006387099998392,7.128467000002274,8.835511400000541,9.240005499999825
34,1.888847700000042,3.9476452999988396,6.008890199998859,9.327019199998176,10.889629599998443,13.778654000001552,17.572581399999763,17.39494719999857,21.90286930000002,2.0684118999997736,3.5222227000012936,5.701851400001033,9.730345500000112,11.889843799999653,13.669010800000251,15.943615100000898,19.428160299998126,24.11479859999963,0.5075768000024254,2.837880299997778,6.764463499999692,8.526240899998811,9.872329400001036,11.332173100003274,13.74756410000191,16.661423300000024,20.665383600000496,0.550337299999228,3.100347400002647,5.922000700000353,8.674721699997463,11.55802760000006,11.821622000003117,14.359319700000924,19.143977700001415,19.668551200000365
35,0.2722226000005321,0.28323850000015227,0.3989264000010735,1.7047741000023962,1.9621120000010706,2.3603715999997803,3.0672568999980285,3.309048899998743,4.504822499999136,0.26677909999853,0.25482179999744403,0.3878552000023774,1.6526062000011734,2.2123842000000877,2.5415866000003007,3.0872540999989724,3.7740443000002415,4.814704500000516,0.7018038999995042,1.0323260000004666,1.5775353999997606,1.9258001999987755,2.100122799998644,2.8259693999971205,3.0191032999973686,3.463824599999498,4.239953799999057,0.8521292000004905,1.1037608000006003,1.3817931000012322,1.913645100001304,2.535465100001602,2.948133300000336,3.310653499996988,3.692005799999606,3.93289459999869
