,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,2.6566917000000103,4.048906500000157,6.180813799999669,8.304159199999958,9.997734499999751,11.500851600000715,13.750708600000507,15.791093400000136,19.21900000000005,0.9882917000004454,2.2212619000001723,4.616922500000328,7.757598199999848,10.061280900000384,10.239997399999993,11.574539899999763,13.55274879999979,18.61454760000015
11,0.1464034000000538,0.2805854999996882,0.46994380000069214,0.6838399000007485,0.8075200000002951,1.1066756999998688,1.2122239000000263,1.4979764999998224,1.7607518999993772,0.3136828999995487,0.42216410000037285,0.5072872000000643,0.6202140000004874,0.729428800000278,1.306159800000387,1.4945533999998588,1.6422474999999395,1.9143335999997362
12,0.24519839999993565,0.3102379000001747,0.6180034999997588,0.7648921999998493,1.0255035999998654,1.4095821000000797,0.9640864999992118,0.7340575999996872,1.2197511999993367,0.0781329999999798,0.15242180000041117,0.26444199999968987,0.3475354000001971,0.48059939999984636,0.5635939000003418,0.7436028000001897,0.8701239000001806,1.0627533999995649
13,0.0848971999994319,0.16888139999991836,0.25745570000071893,0.3691175000003568,0.45564809999996214,0.48679039999933593,0.6417801000006875,0.6620279999997365,0.7714500000001863,0.04831190000004426,0.12390210000012303,0.2282113000001118,0.27450799999951414,0.3950525000000198,0.45409380000000965,0.5447686999996222,0.6036376000001837,0.7295768000003591
14,0.055904300000293006,0.1317841000000044,0.17341809999925317,0.27136129999962577,0.30083880000074714,0.345521700000063,0.41239089999999123,0.42975399999977526,0.5094770000005155,0.0288884000001417,0.07465549999960785,0.14629190000050585,0.195223800000349,0.2657487000005858,0.32214660000045114,0.37298029999965365,0.42349040000044624,0.5182962999997471
15,0.009443699999792443,0.025770499999453023,0.04000180000002729,0.052033099999789556,0.06824539999979606,0.0752172000002247,0.08425089999946067,0.12816860000020824,0.11701670000002196,0.00891349999983504,0.026153900000281283,0.050861300000178744,0.04902929999934713,0.07005019999996875,0.06576729999960662,0.07756340000014461,0.13417609999942215,0.10203879999971832
16,0.5331652999993821,0.9743135999997321,6.908222000000023,10.573233699999946,13.464654900000824,18.915873299999475,19.70183409999936,23.066241399999853,31.366187300000092,0.4321636999993643,2.1289808999999877,7.243561399999635,11.194512799999757,14.149461399999382,18.86201119999987,21.26973259999977,23.5900986000006,29.35630089999995
17,0.3868435000003956,0.7930409000000509,1.2095521999999619,1.7101493999998638,2.29016749999937,2.84948600000007,2.8171416000004683,3.4366134000001693,3.9856786000000284,0.39271499999995285,0.8736494999993738,1.1763919000004535,1.557922800000597,2.0181572000001324,2.670100899999852,2.814774400000715,3.3392870999996376,3.917134399999668
18,0.36318000000028405,0.6967657000004692,1.5247068999997282,2.1725333000003957,3.2137087000000975,4.2056304000007,4.461220399999547,5.584883699999409,5.906459399999221,0.26140209999994113,0.5837937000005695,1.5299206999998205,2.2429411999992226,3.0238902000000962,3.729764499999874,3.735125999999582,4.675683800000115,5.720095100000435
19,0.0213473999992857,0.0399822999997923,0.09390890000031504,0.24974750000001222,0.2637902000005852,0.3710317999994004,0.4276904000007562,0.5186087000001862,0.43042610000065906,0.20945120000033057,0.420342399999754,0.27304670000012266,0.3049153000001752,0.32659440000043105,0.38225450000027195,0.34261719999994966,0.4075708999998824,0.4153881000002002
20,0.09644190000017261,0.18654260000039358,0.29808719999982713,0.41114719999950466,0.5592552999996769,0.6189691999998104,0.8730371999999988,0.9657796999999846,1.0894652999995742,0.034144600000217906,0.045466500000657106,0.10989940000035858,0.14774400000078458,0.6640782000004037,0.6569978000006813,0.8328756999999314,1.1023712999995041,1.4298488999993424
21,0.03955440000027011,0.06140880000020843,0.07642969999960769,0.09338230000048497,0.11866420000023936,0.15342210000017076,0.17378559999997378,0.21663230000012845,0.21194940000077622,0.022017799999957788,0.03788059999988036,0.08053910000035103,0.09524539999983972,0.12015449999944394,0.15319649999946705,0.1666371999999683,0.18214800000077958,0.22596100000009756
22,0.024948399999630055,0.04656959999920218,0.06951400000070862,0.09693769999921642,0.12239799999952083,0.16096230000039213,0.16835340000034194,0.19647929999973712,0.2115176999996038,0.013635199999953329,0.02385450000019773,0.05317399999967165,0.05312340000000404,0.1233897000001889,0.1537562000003163,0.1735869999993156,0.2288085999998657,0.23379910000039672
23,0.002814100000250619,0.004844000000048254,0.007703799999944749,0.00907530000040424,0.011760800000047311,0.013890100000025996,0.0158992999995462,0.018917399999736517,0.020255700000234356,0.007835099999283557,0.014278799999374314,0.016582399999606423,0.0160171999996237,0.01678619999984221,0.02269999999953143,0.018530000000282598,0.022822500000074797,0.02290290000019013
24,0.09674230000018724,0.20236480000039592,0.37588440000035916,0.5174697000002197,0.7313650000005509,0.9274177000006603,1.0033887999998115,1.3761838999998872,1.4907989000003,0.04788989999997284,0.07460489999994024,0.20445079999990412,0.5336535999995249,0.7686039999998684,0.963176399999611,1.1428946999994878,1.3878899999999703,1.5064973999997164
25,0.030495899999550602,0.06237890000011248,0.0939591999995173,0.13024210000003222,0.17874680000022636,0.1985263999995368,0.2429826999996294,0.25826520000009623,0.30152019999968616,0.0365403999994669,0.06346909999956551,0.11610759999985021,0.12050170000020444,0.16820819999975356,0.2162199000003966,0.26330719999987195,0.256146799999442,0.31231449999995675
26,0.02317459999994753,0.05478179999954591,0.08708410000053846,0.10999319999973522,0.14108679999935703,0.17659640000056243,0.20278370000050927,0.24023380000016914,0.2904422000001432,0.020485500000177126,0.06391299999995681,0.05787659999987227,0.10402919999978621,0.14790910000010626,0.1653814000001148,0.2418775000005553,0.24895440000000235,0.2726429000003918
27,0.002272100000482169,0.005128800000420597,0.007720999999946798,0.010343699999793898,0.01251120000051742,0.0309278999993694,0.01807849999931932,0.020722500000374566,0.02336239999931422,0.008282300000246323,0.015143300000090676,0.015163300000494928,0.0167237000005116,0.018314700000701123,0.019445299999460985,0.028304899999966437,0.02287120000073628,0.02718559999993886
